肃	O
亚	O
兰	O
药	O
业	O
有	O
限	O
公	O
司	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
甘	O
肃	O
亚	O
兰	O
药	O
业	O
有	O
限	O
公	O
司	O
每	O
袋	O
装	O
1	O
5	O
g	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O

内	O
分	O
泌	O
失	O
调	O

非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
尚	O
不	O
明	O
确	O
。	O
每	O
粒	O
装	O
0	O
.	O
4	O
g	O
用	O
于	O
经	O
期	O
腹	O
痛	O
及	O
因	O
寒	O
冷	O
所	O
致	O
的	O
月	O
经	O
失	O
调	O
通	O
调	O
气	O
血	O
，	O
止	O
痛	O
调	O
经	O
。	O
用	O
于	O
经	O
期	O
腹	O
痛	O
及	O
因	O
寒	O
所	O
致	O
的	O
月	O
经	O
失	O
调	O
止	O
痛	O
调	O
经	O
调	O
气	O
血	O
口	O
服	O
。	O
经	O
期	O
或	O
经	O
前	O
5	O
天	O
一	O
次	O
3	O
～	O
5	O
粒	O
，	O
一	O
日	O
3	O
次	O
，	O
经	O
后	O
可	O
继	O
续	O
服	O
用	O
，	O
一	O
次	O
3	O
～	O
5	O
粒	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
东	O
莞	O
市	O
亚	O
洲	O
制	O
药	O
有	O
限	O
公	O
司	O

非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
尚	O
不	O
明	O
确	O
。	O
尚	O
不	O
明	O
确	O
。	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
广	O
西	O
梧	O
州	O
制	O
药	O
(	O
集	O
团	O
)	O
股	O
份	O
有	O
限	O
公	O
司	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O

每	O
袋	O
装	O
1	O
5	O
g	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
尚	O
不	O
明	O
确	O
。	O
广	O
西	O
方	O
略	O
集	O
团	O
龙	O
州	O
制	O
药	O
有	O
限	O
公	O
司	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
孕	O
妇	O
禁	O
用	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
血	O
瘀	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
孕	O
妇	O
孕	O
妇	O

理	O
气	O
养	O
血	O
，	O
暖	O
宫	O
调	O
经	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
、	O
经	O
量	O
少	O
暖	O
宫	O
调	O
经	O
理	O
气	O
养	O
血	O
，	O
暖	O
宫	O
调	O
经	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
、	O
经	O
量	O
少	O
、	O
有	O
血	O
块	O
、	O
小	O
腹	O
疼	O
痛	O
、	O
经	O
行	O
小	O
腹	O
冷	O
痛	O
喜	O
热	O
、	O
腰	O
膝	O
痠	O
痛	O
石	O
药	O
集	O
团	O
河	O
北	O
唐	O
威	O
药	O
业	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
1	O
.	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
明	O
，	O
方	O
中	O
大	O
部	O
分	O
药	O
物	O
具	O
有	O
镇	O

痛	O
、	O
抑	O
制	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
，	O
松	O
弛	O
其	O
紧	O
张	O
度	O
的	O
功	O
能	O
。	O
2	O
.	O
方	O
中	O
主	O
药	O
艾	O
叶	O
孕	O
妇	O
禁	O
用	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
1	O
.	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
明	O
，	O
方	O
中	O
大	O
部	O
分	O
药	O
物	O
具	O
有	O
镇	O
痛	O
、	O
抑	O
制	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
，	O
松	O
弛	O
其	O
紧	O
张	O
度	O
的	O
功	O
能	O
。	O
2	O
.	O
方	O
中	O
主	O
药	O
艾	O
叶	O
具	O
有	O
抑	O
制	O
纤	O
溶	O
、	O
抗	O
炎	O
等	O
作	O
用	O
。	O
3	O
.	O
香	O
附	O
能	O
提	O
高	O
痛	O
阈	O
、	O
镇	O
痛	O
香	O
附	O
抗	O
炎	O
等	O
作	O
用	O
。	O
3	O
.	O
香	O
附	O
能	O
提	O
高	O
痛	O
阈	O
、	O
镇	O
痛	O
、	O
松	O
弛	O

子	O
宫	O
平	O
滑	O
肌	O
，	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
，	O
弛	O
缓	O
其	O
紧	O
张	O
度	O
和	O
抑	O
制	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
，	O
某	O
些	O
真	O
菌	O
生	O
长	O
，	O
并	O
具	O
有	O
雌	O
激	O
素	O
样	O
作	O
用	O
。	O
4	O
.	O
故	O
临	O
床	O
主	O
要	O
用	O
于	O
治	O
疗	O
妇	O
女	O
月	O
经	O
不	O
调	O
妇	O
女	O
月	O
经	O
不	O
调	O
，	O
痛	O
经	O
，	O
宫	O
寒	O
不	O
孕	O
痛	O
经	O
，	O
宫	O
寒	O
不	O
孕	O
，	O
崩	O
漏	O
，	O
带	O
下	O
等	O
疾	O
病	O
属	O
虚	O
寒	O
证	O
型	O
者	O
。	O
此	O
外	O
，	O
本	O
丸	O
还	O
有	O
降	O
低	O
肠	O
管	O
紧	O
张	O
性	O
，	O
拮	O
抗	O
乙	O
酰	O
胆	O
碱	O
的	O
作	O
用	O
，	O
临	O
床	O
用	O
治	O
胃	O
痛	O
，	O
慢	O
性	O
肠	O
炎	O
，	O
尿	O
频	O
等	O
病	O
证	O
有	O
一	O
定	O
的	O
疗	O
效	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
每	O
丸	O
重	O
9	O
g	O

口	O
服	O
，	O
一	O
次	O
1	O
丸	O
，	O
一	O
日	O
2	O
次	O
。	O
养	O
血	O
化	O
瘀	O
，	O
舒	O
肝	O
调	O
经	O
。	O
用	O
于	O
气	O
滞	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
痛	O
经	O
月	O
经	O
不	O
调	O
气	O
滞	O
血	O
瘀	O
舒	O
肝	O
调	O
经	O
养	O
血	O
化	O
瘀	O
，	O
舒	O
肝	O
调	O
经	O
。	O
用	O
于	O
气	O
滞	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
痛	O
经	O
，	O
症	O
见	O
月	O
经	O
量	O
少	O
有	O
血	O
块	O
、	O
经	O
行	O
后	O
期	O
或	O
前	O
后	O
不	O
定	O
、	O
经	O
行	O
小	O
腹	O
胀	O
痛	O
月	O
经	O
量	O
少	O
每	O
丸	O
重	O
9	O
g	O
孕	O
妇	O
孕	O
妇	O
忌	O
服	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
邯	O
郸	O
制	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O

补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
尚	O
不	O
明	O
确	O
。	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
每	O
丸	O
重	O
9	O
克	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
月	O
经	O
周	O
期	O
错	O
后	O
月	O
经	O
不	O
调	O
血	O
瘀	O
气	O
血	O
两	O
虚	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
河	O
南	O
金	O
鸿	O
堂	O
制	O
药	O
有	O
限	O
公	O
司	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
尚	O
不	O
明	O
确	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O

用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O

每	O
片	O
重	O
0	O
.	O
3	O
g	O
养	O
血	O
舒	O
肝	O
，	O
调	O
经	O
止	O
痛	O
。	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
，	O
经	O
水	O
量	O
少	O
、	O
有	O
血	O
块	O
，	O
行	O
经	O
小	O
腹	O
疼	O
痛	O
，	O
血	O
块	O
排	O
出	O
痛	O
减	O
，	O
经	O
前	O
双	O
乳	O
胀	O
痛	O
调	O
经	O
止	O
痛	O
。	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
，	O
经	O
水	O
量	O
少	O
、	O
有	O
血	O
块	O
，	O
行	O
经	O
小	O
腹	O
疼	O
痛	O
，	O
血	O
块	O
排	O
出	O
痛	O
减	O
，	O
经	O
前	O
双	O
乳	O
胀	O
痛	O
、	O
烦	O
躁	O
，	O
食	O
欲	O
不	O
振	O
解	O
痉	O
镇	O
痛	O
香	O
附	O
、	O
延	O
胡	O
赤	O
芍	O
洛	O
阳	O
宁	O
竹	O
药	O
业	O
有	O
限	O
公	O
司	O
3	O
6	O
个	O
月	O
。	O
尚	O
不	O
明	O
确	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O

，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
本	O
方	O
由	O
四	O
物	O
汤	O
加	O
味	O
而	O
成	O
。	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
实	O
，	O
四	O
物	O
汤	O
具	O
有	O
促	O
进	O
人	O
体	O
细	O
胞	O
免	O
疫	O
反	O
应	O
，	O
抑	O
制	O
变	O
态	O
反	O
应	O
性	O
炎	O
证	O
，	O
促	O
进	O
网	O
织	O
红	O
细	O
胞	O
成	O
熟	O
，	O
提	O
高	O
机	O
体	O
抵	O
抗	O
力	O
。	O
香	O
附	O
、	O
延	O
胡	O
、	O
赤	O
芍	O
能	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
，	O
松	O
弛	O
子	O
宫	O
平	O
滑	O
肌	O
而	O
具	O
有	O
解	O
痉	O
镇	O
痛	O
的	O
功	O
能	O
。	O
故	O
临	O
床	O
用	O
于	O
治	O
疗	O
妇	O
女	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
等	O
有	O
较	O
好	O
的	O
疗	O
效	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
养	O
血	O
舒	O
肝	O
孕	O
妇	O
禁	O
用	O
。	O
3	O
6	O
个	O
月	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O

甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
口	O
服	O
。	O
一	O
次	O
4	O
片	O
，	O
一	O
日	O
3	O
次	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
洛	O
阳	O
宁	O
竹	O
药	O
业	O
有	O
限	O
公	O
司	O

尚	O
不	O
明	O
确	O
。	O
口	O
服	O
。	O
一	O
次	O
1	O
袋	O
，	O
一	O
日	O
2	O
次	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
新	O
乡	O
佐	O
今	O
明	O
制	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
开	O
郁	O
顺	O
气	O
，	O
调	O
经	O
养	O
血	O
。	O
用	O
于	O
月	O
经	O
错	O
后	O
，	O
胸	O
胁	O
胀	O
痛	O
，	O
小	O
腹	O
冷	O
痛	O
每	O
袋	O
装	O
6	O
g	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O

补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
用	O
于	O
头	O
晕	O
心	O
慌	O
，	O
疲	O
乏	O
无	O
力	O
，	O
月	O
经	O
量	O
少	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
9	O
g	O
*	O
1	O
0	O
s	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
本	O
品	O
为	O
棕	O
黑	O
色	O
的	O
水	O
蜜	O
丸	O
；	O
微	O
有	O
香	O
气	O
，	O
味	O
甜	O
而	O
微	O
苦	O
。	O
口	O
服	O
。	O
大	O
蜜	O
丸	O
一	O
次	O
1	O
丸	O
，	O
一	O
日	O
2	O
次	O
。	O
长	O
春	O
人	O
民	O
药	O
业	O
集	O
团	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
用	O
于	O
头	O
晕	O
心	O
慌	O
，	O
疲	O
乏	O
无	O
力	O
，	O
月	O
经	O
量	O
少	O
，	O
色	O
淡	O
，	O
经	O
期	O
后	O
错	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O

力	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
长	O
春	O
人	O
民	O
药	O
业	O
集	O
团	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
1	O
0	O
丸	O
/	O
盒	O
。	O
尚	O
不	O
明	O
确	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
尚	O
不	O
明	O
确	O
。	O
1	O
0	O
丸	O
/	O
盒	O
。	O

益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
每	O
丸	O
重	O
9	O
g	O
尚	O
不	O
明	O
确	O
。	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O

详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
吉	O
林	O
省	O
正	O
辉	O
煌	O
药	O
业	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O

非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
孕	O
妇	O
禁	O
用	O
。	O
尚	O
不	O
明	O
确	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
孕	O
妇	O
禁	O
用	O
。	O
吉	O
林	O
省	O
健	O
今	O
药	O
业	O
有	O
限	O
责	O
任	O
公	O
司	O
每	O
袋	O
装	O
1	O
5	O
克	O

益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
经	O
周	O
期	O
错	O
后	O
月	O
经	O
不	O
调	O
血	O
瘀	O
气	O
血	O
两	O
虚	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
尚	O
不	O
明	O
确	O
。	O
吉	O
林	O
省	O
正	O
辉	O
煌	O
药	O
业	O
有	O
限	O
公	O
司	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O

振	O
、	O
肢	O
体	O
乏	O
力	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
尚	O
不	O
明	O
确	O
。	O

非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
密	O
封	O
,	O
阴	O
凉	O
干	O
燥	O
处	O
。	O
吉	O
林	O
巨	O
仁	O
堂	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
孕	O
妇	O
尚	O
不	O
明	O
确	O
。	O
养	O
血	O
调	O
经	O
止	O
痛	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
孕	O
妇	O
忌	O
服	O
。	O
口	O
服	O
。	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
4	O
次	O
。	O

精	O
华	O
制	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
孕	O
妇	O
禁	O
用	O
。	O
每	O
袋	O
装	O
1	O
5	O
克	O
孕	O
妇	O
禁	O
用	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
尚	O
不	O
明	O
确	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O

孕	O
妇	O
孕	O
妇	O
禁	O
用	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
孕	O
妇	O
禁	O
用	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
尚	O
不	O
明	O
确	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
江	O
西	O
山	O
香	O
药	O
业	O
有	O
限	O
公	O
司	O
孕	O
妇	O
禁	O
用	O
。	O
每	O
袋	O
装	O
1	O
5	O
克	O

益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
